epoch,target_reward_return,target_cost_return,average_reward_return,average_cost_return,reward_return,cost_return
3250,600.0, 0.0,614.9054,0.35,"[655.5609, 457.76904, 597.16095, 613.3863, 540.92303, 563.3573, 476.30817, 660.2741, 563.12415, 670.4032, 646.0962, 666.79803, 612.0881, 667.51843, 674.485, 566.0232, 675.5929, 672.9072, 648.39813, 669.93304]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]"
3250,600.0, 2.0,627.2041,0.45,"[539.72687, 571.821, 649.4904, 667.06165, 448.0499, 650.3562, 666.96643, 643.8225, 667.05334, 668.2697, 559.5064, 660.1316, 655.3887, 663.6729, 665.01843, 658.62476, 664.7664, 656.8915, 615.7009, 571.76184]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0]"
3250,600.0, 5.0,645.98376,3.2,"[675.5906, 558.1585, 674.81335, 646.3691, 661.132, 672.30286, 564.5292, 661.6739, 668.18384, 662.4577, 675.675, 664.65857, 673.90967, 657.40686, 659.761, 665.6367, 676.8668, 679.146, 647.36316, 474.04095]","[3.0, 1.0, 3.0, 1.0, 4.0, 5.0, 2.0, 3.0, 1.0, 0.0, 4.0, 3.0, 6.0, 3.0, 2.0, 4.0, 5.0, 7.0, 4.0, 3.0]"
3250,600.0, 7.0,636.32104,5.55,"[667.56915, 560.7384, 496.68903, 665.7278, 665.46277, 655.21246, 556.3312, 634.4685, 660.2578, 590.884, 670.15015, 670.12555, 671.37524, 669.4989, 671.92737, 663.74255, 665.72473, 672.692, 544.63446, 673.2087]","[6.0, 4.0, 2.0, 9.0, 6.0, 9.0, 1.0, 2.0, 4.0, 4.0, 8.0, 4.0, 9.0, 12.0, 7.0, 4.0, 3.0, 6.0, 2.0, 9.0]"
3250,600.0, 10.0,687.5875,29.1,"[676.7189, 691.6629, 695.425, 679.99316, 685.0253, 697.7213, 693.70575, 686.855, 689.35815, 688.3756, 685.7715, 686.71436, 682.60535, 691.68713, 675.5165, 692.7593, 695.0081, 676.9375, 690.8943, 689.0159]","[25.0, 30.0, 33.0, 27.0, 30.0, 30.0, 27.0, 32.0, 31.0, 29.0, 27.0, 28.0, 24.0, 25.0, 32.0, 36.0, 34.0, 28.0, 29.0, 25.0]"
3250,650.0, 0.0,606.575,0.9,"[673.7919, 557.97107, 673.36365, 667.0892, 666.7156, 517.7462, 681.55347, 675.6144, 666.01996, 674.9315, 532.7821, 350.4215, 675.71716, 675.6593, 524.20215, 640.52386, 623.861, 479.17648, 498.7497, 675.6082]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 6.0, 2.0, 2.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0]"
3250,650.0, 2.0,529.36145,0.5,"[393.8056, 583.7848, 560.5465, 653.5513, 673.4087, 646.2118, 352.48645, 501.78513, 555.4024, 500.24274, 597.9611, 510.7208, 606.951, 224.42741, 450.96173, 667.35, 335.65436, 594.1517, 526.45465, 651.3711]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 5.0, 0.0, 1.0, 0.0, 1.0]"
3250,650.0, 5.0,627.714,1.95,"[672.76807, 653.6278, 476.15198, 655.9089, 651.9341, 663.6035, 568.24915, 587.0237, 660.27954, 668.6978, 647.6167, 657.84155, 659.77344, 552.96814, 576.67566, 565.1677, 654.54895, 661.6499, 648.523, 671.27094]","[2.0, 2.0, 0.0, 3.0, 4.0, 3.0, 0.0, 3.0, 3.0, 3.0, 1.0, 5.0, 2.0, 0.0, 2.0, 0.0, 2.0, 2.0, 0.0, 2.0]"
3250,650.0, 7.0,657.44946,4.85,"[672.0576, 659.72363, 666.78534, 676.8771, 660.7373, 664.6369, 604.247, 667.75494, 639.1636, 660.27625, 663.1362, 667.0869, 651.06494, 660.3254, 658.0785, 649.67334, 645.56946, 665.3515, 647.93304, 668.5105]","[7.0, 4.0, 7.0, 5.0, 5.0, 3.0, 2.0, 5.0, 4.0, 5.0, 6.0, 8.0, 5.0, 6.0, 4.0, 4.0, 5.0, 2.0, 2.0, 8.0]"
3250,650.0, 10.0,660.4541,15.7,"[665.09283, 667.4982, 673.0173, 678.39526, 685.83026, 584.0912, 679.59955, 674.1315, 681.546, 671.79205, 658.9293, 668.5869, 683.4612, 676.9206, 672.9596, 670.52313, 683.0797, 659.0404, 492.12848, 682.4576]","[20.0, 8.0, 15.0, 19.0, 23.0, 8.0, 15.0, 20.0, 19.0, 16.0, 14.0, 11.0, 22.0, 16.0, 17.0, 20.0, 14.0, 16.0, 1.0, 20.0]"
