target_reward_return,target_cost_return,average_reward_return,average_cost_return,reward_return,cost_return
50.0, 0.0,658.8136,19.1,"[699.12933, 633.4327, 642.9768, 671.80835, 625.60535, 660.90076, 660.86395, 671.2224, 676.2024, 679.06616, 677.9719, 676.43567, 666.20935, 620.426, 672.368, 631.4706, 674.3967, 637.7535, 678.0094, 620.02106]","[71.0, 19.0, 25.0, 17.0, 24.0, 9.0, 19.0, 40.0, 11.0, 8.0, 9.0, 13.0, 11.0, 12.0, 8.0, 10.0, 37.0, 20.0, 11.0, 8.0]"
50.0, 1.0,633.339,15.3,"[656.28815, 657.3628, 653.48254, 664.84766, 662.699, 661.59094, 619.31433, 650.2198, 664.1224, 626.42566, 678.5967, 672.66516, 307.25848, 671.7252, 679.3425, 669.7106, 626.20776, 494.8676, 678.7822, 671.2694]","[10.0, 31.0, 27.0, 17.0, 32.0, 9.0, 17.0, 33.0, 15.0, 8.0, 10.0, 12.0, 2.0, 10.0, 10.0, 10.0, 18.0, 12.0, 16.0, 7.0]"
50.0, 2.0,664.32965,20.0,"[696.1813, 648.6204, 660.05896, 667.29706, 648.45044, 657.47284, 647.3324, 664.93726, 671.91724, 679.03723, 680.4702, 682.8701, 665.88293, 678.35425, 672.3846, 670.7781, 632.29144, 645.50903, 683.02344, 633.725]","[61.0, 22.0, 19.0, 11.0, 24.0, 7.0, 25.0, 35.0, 34.0, 14.0, 12.0, 16.0, 10.0, 15.0, 16.0, 13.0, 19.0, 25.0, 14.0, 8.0]"
50.0, 3.0,645.2792,18.25,"[665.98517, 656.2648, 652.46075, 626.5942, 652.4463, 655.4828, 675.12354, 356.10455, 669.8971, 682.2532, 683.86304, 680.22437, 661.141, 676.02905, 632.9757, 674.3534, 659.7275, 661.34204, 611.6677, 671.64703]","[31.0, 28.0, 30.0, 12.0, 28.0, 7.0, 40.0, 7.0, 16.0, 14.0, 16.0, 11.0, 8.0, 12.0, 11.0, 12.0, 28.0, 29.0, 11.0, 14.0]"
50.0, 4.0,662.5171,21.35,"[650.92883, 688.8983, 654.4245, 645.34216, 620.33124, 652.44104, 665.2385, 665.03534, 669.2246, 681.32275, 670.59875, 669.8614, 645.8027, 680.0296, 672.6819, 678.606, 637.321, 663.25385, 668.872, 670.1268]","[25.0, 56.0, 26.0, 16.0, 16.0, 11.0, 37.0, 32.0, 28.0, 15.0, 17.0, 17.0, 15.0, 12.0, 14.0, 16.0, 19.0, 28.0, 14.0, 13.0]"
50.0, 5.0,664.0843,21.75,"[623.16815, 669.37604, 630.08246, 673.9036, 637.33954, 664.79834, 701.51984, 654.5142, 667.07965, 674.8817, 681.33484, 679.2944, 666.72766, 676.8389, 674.1788, 673.34357, 662.7957, 646.68, 663.3576, 660.4706]","[15.0, 36.0, 15.0, 16.0, 26.0, 15.0, 63.0, 24.0, 17.0, 14.0, 17.0, 24.0, 15.0, 12.0, 14.0, 15.0, 31.0, 27.0, 16.0, 23.0]"
50.0, 6.0,648.2787,22.25,"[668.9699, 642.9186, 640.2616, 677.6584, 376.8695, 666.8575, 689.292, 670.65466, 672.3767, 662.309, 675.7555, 670.5947, 627.4095, 619.61914, 662.12616, 674.68726, 637.6916, 681.9016, 675.3902, 672.2294]","[39.0, 22.0, 25.0, 17.0, 3.0, 20.0, 48.0, 35.0, 27.0, 14.0, 21.0, 22.0, 15.0, 13.0, 19.0, 18.0, 23.0, 24.0, 21.0, 19.0]"
50.0, 7.0,662.77136,22.7,"[677.0497, 625.4654, 645.46924, 670.12036, 571.0229, 665.3958, 669.48126, 670.66327, 646.3689, 685.7344, 680.4821, 668.30286, 675.73834, 680.61237, 669.03406, 674.2258, 660.5048, 678.9358, 674.70764, 666.11206]","[37.0, 17.0, 20.0, 17.0, 15.0, 16.0, 38.0, 18.0, 25.0, 20.0, 21.0, 15.0, 29.0, 18.0, 19.0, 23.0, 28.0, 42.0, 19.0, 17.0]"
50.0, 8.0,667.84454,29.15,"[703.8546, 606.5222, 656.52423, 670.0984, 678.0625, 663.849, 703.6226, 695.6091, 631.43134, 682.5983, 686.1102, 676.207, 677.95593, 679.42285, 674.7121, 679.8621, 632.59454, 638.771, 642.3313, 676.7512]","[62.0, 16.0, 28.0, 19.0, 46.0, 27.0, 58.0, 57.0, 17.0, 21.0, 28.0, 27.0, 20.0, 19.0, 22.0, 22.0, 19.0, 36.0, 13.0, 26.0]"
50.0, 9.0,667.65265,28.0,"[671.19775, 658.462, 629.63525, 677.9716, 652.01575, 655.83875, 654.40607, 672.9511, 683.0816, 675.39954, 679.18066, 687.45654, 674.058, 671.8533, 662.2022, 683.07623, 666.7104, 654.1791, 665.9114, 677.467]","[34.0, 33.0, 22.0, 29.0, 31.0, 29.0, 32.0, 39.0, 43.0, 25.0, 23.0, 35.0, 20.0, 22.0, 20.0, 24.0, 32.0, 27.0, 18.0, 22.0]"
50.0, 10.0,673.71545,31.7,"[684.34863, 652.6316, 656.52136, 679.7478, 641.07623, 666.97003, 704.46765, 669.32935, 666.1747, 680.2132, 689.3372, 687.1787, 681.2488, 639.41675, 669.40326, 686.3098, 666.09467, 690.47314, 676.64014, 686.72595]","[50.0, 24.0, 29.0, 26.0, 24.0, 37.0, 65.0, 29.0, 29.0, 25.0, 27.0, 32.0, 25.0, 19.0, 21.0, 33.0, 33.0, 43.0, 22.0, 41.0]"
