epoch,target_reward_return,target_cost_return,average_reward_return,average_cost_return,reward_return,cost_return
300,400.0, 0.0,658.8136,19.1,"[699.12933, 633.4327, 642.9768, 671.80835, 625.60535, 660.90076, 660.86395, 671.2224, 676.2024, 679.06616, 677.9719, 676.43567, 666.20935, 620.426, 672.368, 631.4706, 674.3967, 637.7535, 678.0094, 620.02106]","[71.0, 19.0, 25.0, 17.0, 24.0, 9.0, 19.0, 40.0, 11.0, 8.0, 9.0, 13.0, 11.0, 12.0, 8.0, 10.0, 37.0, 20.0, 11.0, 8.0]"
300,400.0, 1.0,660.09485,13.2,"[671.61755, 663.82416, 668.06915, 667.04175, 671.49646, 671.92505, 673.0017, 665.35333, 671.93506, 664.85913, 662.38696, 671.3547, 673.1137, 586.5441, 657.38196, 672.9073, 644.6858, 637.04785, 673.2646, 634.08606]","[12.0, 11.0, 9.0, 12.0, 9.0, 46.0, 13.0, 10.0, 7.0, 11.0, 10.0, 11.0, 16.0, 9.0, 10.0, 21.0, 15.0, 10.0, 16.0, 6.0]"
300,400.0, 2.0,645.1206,19.85,"[598.3292, 660.7563, 666.09375, 672.4609, 613.2114, 636.7848, 671.03394, 638.6168, 544.41943, 634.93494, 650.3699, 642.5633, 663.7229, 613.1128, 676.3029, 673.0371, 653.7228, 657.39813, 658.19617, 677.34515]","[11.0, 45.0, 31.0, 10.0, 20.0, 24.0, 19.0, 8.0, 9.0, 6.0, 32.0, 15.0, 34.0, 10.0, 14.0, 10.0, 31.0, 24.0, 30.0, 14.0]"
300,400.0, 3.0,658.7621,20.25,"[670.63556, 678.60724, 606.9709, 628.979, 666.14026, 638.37683, 673.68976, 668.1866, 633.78894, 669.19073, 665.0053, 690.06226, 670.31396, 669.3279, 662.5103, 680.25525, 657.21985, 642.5779, 633.25934, 670.1422]","[14.0, 14.0, 29.0, 5.0, 21.0, 20.0, 12.0, 12.0, 11.0, 9.0, 30.0, 51.0, 15.0, 20.0, 27.0, 15.0, 29.0, 20.0, 9.0, 42.0]"
300,400.0, 4.0,657.06146,19.65,"[625.9017, 664.8047, 657.6595, 670.2732, 706.87585, 663.9161, 665.66595, 621.79285, 665.0448, 673.97144, 628.24054, 668.7674, 669.5217, 625.5282, 670.2747, 667.9783, 675.0545, 660.42163, 610.3778, 649.1584]","[10.0, 13.0, 38.0, 12.0, 63.0, 16.0, 13.0, 14.0, 11.0, 19.0, 7.0, 15.0, 41.0, 13.0, 12.0, 25.0, 14.0, 11.0, 19.0, 27.0]"
300,400.0, 5.0,672.00165,30.95,"[674.6905, 681.8197, 691.3093, 668.04474, 668.2467, 665.9236, 619.3567, 685.8561, 669.4265, 688.4551, 666.0677, 673.66956, 653.70306, 690.814, 671.37506, 684.5238, 664.8434, 666.23267, 679.32825, 676.3479]","[16.0, 20.0, 56.0, 16.0, 19.0, 31.0, 28.0, 23.0, 17.0, 65.0, 36.0, 17.0, 31.0, 48.0, 14.0, 49.0, 29.0, 44.0, 20.0, 40.0]"
300,400.0, 6.0,654.8273,22.2,"[676.944, 671.7693, 664.9669, 557.324, 617.88586, 672.62744, 671.46924, 646.97754, 672.7534, 653.36804, 675.18463, 626.0421, 681.6592, 679.5409, 670.15424, 673.8827, 673.793, 622.70496, 662.62573, 624.87244]","[21.0, 18.0, 30.0, 16.0, 15.0, 19.0, 15.0, 12.0, 16.0, 31.0, 20.0, 14.0, 19.0, 42.0, 25.0, 23.0, 24.0, 12.0, 22.0, 50.0]"
300,400.0, 7.0,658.5539,21.85,"[677.02966, 644.05945, 668.668, 683.89465, 657.86804, 665.65326, 668.48883, 670.6331, 633.20074, 671.70734, 663.17834, 643.27905, 647.251, 672.71423, 668.5901, 666.15295, 674.07947, 621.53613, 593.64764, 679.44617]","[19.0, 21.0, 37.0, 24.0, 28.0, 21.0, 17.0, 21.0, 13.0, 24.0, 16.0, 17.0, 17.0, 15.0, 17.0, 21.0, 19.0, 16.0, 52.0, 22.0]"
300,400.0, 8.0,658.46576,24.15,"[643.0532, 671.04987, 691.67004, 677.13196, 619.3837, 672.39667, 624.90027, 632.1702, 684.7396, 672.38196, 680.6852, 670.87585, 534.65814, 663.6935, 670.85596, 666.0918, 675.6234, 664.1473, 673.57556, 680.2317]","[27.0, 22.0, 53.0, 20.0, 18.0, 37.0, 40.0, 17.0, 31.0, 20.0, 17.0, 20.0, 11.0, 14.0, 13.0, 35.0, 27.0, 17.0, 26.0, 18.0]"
300,400.0, 9.0,666.9911,23.75,"[621.2676, 670.75354, 663.86395, 668.093, 674.5422, 663.99255, 679.32104, 683.87683, 668.4418, 676.1721, 690.1255, 670.1841, 638.1589, 686.3241, 670.6947, 625.20544, 673.21985, 669.4867, 678.4142, 667.6842]","[13.0, 17.0, 20.0, 15.0, 22.0, 21.0, 30.0, 30.0, 21.0, 19.0, 31.0, 22.0, 11.0, 47.0, 34.0, 19.0, 32.0, 16.0, 27.0, 28.0]"
