epoch,target_reward_return,target_cost_return,average_reward_return,average_cost_return,reward_return,cost_return
300,50.0, 0.0,653.9415,16.55,"[658.64526, 641.183, 664.90015, 668.4047, 611.05023, 658.7029, 664.9977, 703.2914, 675.85364, 680.84283, 679.86456, 672.4547, 664.755, 638.6836, 659.62146, 636.325, 477.91806, 672.2102, 677.4362, 671.6893]","[8.0, 18.0, 33.0, 14.0, 13.0, 14.0, 20.0, 61.0, 11.0, 10.0, 12.0, 12.0, 8.0, 9.0, 9.0, 13.0, 6.0, 35.0, 15.0, 10.0]"
300,50.0, 1.0,654.80383,12.15,"[672.3191, 666.4071, 534.15796, 669.4617, 673.20337, 648.2698, 672.305, 668.1555, 677.45435, 670.38, 664.5943, 660.51807, 664.4113, 664.77496, 671.2589, 622.549, 647.72986, 631.29834, 676.34827, 640.4795]","[13.0, 12.0, 5.0, 14.0, 7.0, 25.0, 12.0, 12.0, 11.0, 15.0, 9.0, 12.0, 13.0, 14.0, 14.0, 8.0, 12.0, 10.0, 15.0, 10.0]"
300,50.0, 2.0,653.8981,26.35,"[673.949, 676.16364, 720.688, 583.07043, 630.7003, 655.76764, 680.0225, 636.4668, 572.7721, 676.9618, 706.65674, 623.4624, 650.65735, 615.8721, 666.43445, 640.81384, 669.54346, 679.704, 641.2375, 677.01855]","[47.0, 45.0, 72.0, 4.0, 16.0, 14.0, 46.0, 7.0, 10.0, 14.0, 65.0, 12.0, 30.0, 12.0, 13.0, 11.0, 31.0, 43.0, 24.0, 11.0]"
300,50.0, 3.0,664.6828,20.05,"[679.5021, 664.78796, 668.8129, 665.91, 627.0586, 664.12964, 626.2898, 671.228, 667.5458, 667.9972, 697.82416, 661.8453, 668.9368, 667.9955, 669.86584, 666.1273, 668.01935, 654.02783, 674.3756, 661.376]","[23.0, 15.0, 12.0, 9.0, 6.0, 29.0, 12.0, 14.0, 12.0, 10.0, 54.0, 31.0, 18.0, 17.0, 38.0, 10.0, 39.0, 9.0, 12.0, 31.0]"
300,50.0, 4.0,663.49603,23.65,"[656.9022, 664.0686, 697.0217, 662.9078, 699.3178, 655.155, 609.67456, 689.3839, 668.2471, 673.5514, 669.9275, 677.28796, 691.1528, 669.1601, 634.4586, 665.83075, 672.2997, 642.8008, 616.01917, 654.7543]","[20.0, 14.0, 57.0, 14.0, 59.0, 10.0, 14.0, 56.0, 14.0, 19.0, 14.0, 13.0, 51.0, 14.0, 8.0, 20.0, 15.0, 12.0, 19.0, 30.0]"
300,50.0, 5.0,663.2746,27.4,"[677.3086, 673.1048, 702.88196, 666.95984, 669.1864, 591.5648, 615.81976, 684.1667, 675.44135, 650.497, 667.1503, 668.51184, 641.96375, 681.6888, 668.11945, 665.4492, 678.7335, 675.08636, 646.8756, 664.9829]","[15.0, 19.0, 63.0, 16.0, 23.0, 17.0, 19.0, 21.0, 16.0, 31.0, 33.0, 15.0, 24.0, 46.0, 11.0, 28.0, 52.0, 51.0, 16.0, 32.0]"
300,50.0, 6.0,656.4909,19.9,"[670.1185, 669.70166, 651.31494, 662.1182, 659.89136, 670.6448, 672.88214, 648.594, 670.9575, 663.1099, 667.8221, 624.0338, 678.44, 640.12946, 668.6304, 672.44525, 616.864, 672.7658, 663.7519, 585.60205]","[18.0, 17.0, 20.0, 30.0, 11.0, 24.0, 20.0, 18.0, 23.0, 37.0, 19.0, 12.0, 22.0, 23.0, 15.0, 19.0, 7.0, 18.0, 19.0, 26.0]"
300,50.0, 7.0,668.5861,25.6,"[666.8899, 641.3127, 659.02795, 687.6681, 611.19885, 663.8375, 672.7317, 663.85297, 630.5812, 675.9307, 662.146, 679.96875, 674.9966, 677.10974, 830.32764, 664.25183, 619.4196, 650.7972, 668.06024, 671.6132]","[17.0, 22.0, 28.0, 18.0, 20.0, 30.0, 15.0, 20.0, 13.0, 17.0, 24.0, 19.0, 19.0, 20.0, 136.0, 20.0, 11.0, 17.0, 22.0, 24.0]"
300,50.0, 8.0,653.54553,25.4,"[656.0886, 661.845, 704.68726, 683.4535, 668.2942, 655.3898, 648.7641, 649.75604, 641.66064, 679.0842, 673.49695, 674.1105, 632.12555, 659.24536, 546.8308, 548.0104, 672.07947, 665.6851, 673.5809, 676.7215]","[30.0, 15.0, 65.0, 22.0, 23.0, 31.0, 52.0, 18.0, 17.0, 20.0, 20.0, 26.0, 16.0, 21.0, 23.0, 27.0, 22.0, 16.0, 22.0, 22.0]"
300,50.0, 9.0,658.75275,21.8,"[677.71216, 676.9758, 675.30066, 671.2293, 630.4354, 671.0078, 673.43884, 679.23724, 665.2228, 468.53186, 669.734, 680.2727, 686.1026, 662.5625, 665.6431, 627.21423, 675.6843, 676.2021, 673.2921, 669.2549]","[19.0, 22.0, 30.0, 20.0, 20.0, 25.0, 20.0, 26.0, 19.0, 10.0, 18.0, 22.0, 21.0, 43.0, 18.0, 13.0, 30.0, 19.0, 21.0, 20.0]"
